index,Time,HR(BPM),aEE(kJ/min),METs
516,12/18/2021 1:18:00 AM,99,8.399171234130879,15
517,12/18/2021 1:19:00 AM,99,9.519060266494762,17
518,12/18/2021 1:20:00 AM,99,8.399171234130879,15
519,12/18/2021 1:21:00 AM,97,15.67845243835449,28
520,12/18/2021 1:22:00 AM,94,7.839226219177245,14
521,12/18/2021 1:23:00 AM,93,8.399171234130879,15
522,12/18/2021 1:24:00 AM,91,7.839226219177245,14
523,12/18/2021 1:25:00 AM,91,7.839226219177245,14
846,12/18/2021 6:48:00 AM,81,8.399171234130879,15
847,12/18/2021 6:49:00 AM,87,8.399171234130879,15
848,12/18/2021 6:50:00 AM,93,8.399171234130879,15
849,12/18/2021 6:51:00 AM,95,8.399171234130879,15
850,12/18/2021 6:52:00 AM,91,8.399171234130879,15
851,12/18/2021 6:53:00 AM,88,8.399171234130879,15
852,12/18/2021 6:54:00 AM,97,8.399171234130879,15
853,12/18/2021 6:55:00 AM,97,8.399171234130879,15
854,12/18/2021 6:56:00 AM,95,8.399171234130879,15
855,12/18/2021 6:57:00 AM,94,8.399171234130879,15
856,12/18/2021 6:58:00 AM,92,7.839226219177245,14
857,12/18/2021 6:59:00 AM,93,7.839226219177245,14
858,12/18/2021 7:00:00 AM,91,7.839226219177245,14
859,12/18/2021 7:01:00 AM,92,7.839226219177245,14
860,12/18/2021 7:02:00 AM,90,7.839226219177245,14
861,12/18/2021 7:03:00 AM,91,7.839226219177245,14
862,12/18/2021 7:04:00 AM,90,8.399171234130879,15
863,12/18/2021 7:05:00 AM,90,15.67845243835449,28
864,12/18/2021 7:06:00 AM,89,8.399171234130879,15
865,12/18/2021 7:07:00 AM,89,8.399171234130879,15
866,12/18/2021 7:08:00 AM,86,8.399171234130879,15
867,12/18/2021 7:09:00 AM,85,8.399171234130879,15
868,12/18/2021 7:10:00 AM,87,8.399171234130879,15
869,12/18/2021 7:11:00 AM,84,8.399171234130879,15
870,12/18/2021 7:12:00 AM,82,7.279281204223655,13
871,12/18/2021 7:13:00 AM,82,7.279281204223655,13
872,12/18/2021 7:14:00 AM,80,6.719336688041693,12
873,12/18/2021 7:15:00 AM,85,8.399171234130879,15
874,12/18/2021 7:16:00 AM,80,6.719336688041693,12
875,12/18/2021 7:17:00 AM,78,7.279281204223655,13
876,12/18/2021 7:18:00 AM,77,7.279281204223655,13
877,12/18/2021 7:19:00 AM,79,7.279281204223655,13
878,12/18/2021 7:20:00 AM,78,6.719336688041693,12
880,12/18/2021 7:22:00 AM,74,6.719336688041693,12
881,12/18/2021 7:23:00 AM,76,6.719336688041693,12
882,12/18/2021 7:24:00 AM,77,7.279281204223655,13
883,12/18/2021 7:25:00 AM,77,7.279281204223655,13
884,12/18/2021 7:26:00 AM,75,7.279281204223655,13
885,12/18/2021 7:27:00 AM,73,6.719336688041693,12
886,12/18/2021 7:28:00 AM,75,6.719336688041693,12
887,12/18/2021 7:29:00 AM,73,7.279281204223655,13
888,12/18/2021 7:30:00 AM,75,7.279281204223655,13
889,12/18/2021 7:31:00 AM,74,6.719336688041693,12
890,12/18/2021 7:32:00 AM,73,7.279281204223655,13
891,12/18/2021 7:33:00 AM,72,7.279281204223655,13
892,12/18/2021 7:34:00 AM,75,6.719336688041693,12
893,12/18/2021 7:35:00 AM,74,6.719336688041693,12
896,12/18/2021 7:38:00 AM,75,6.719336688041693,12
897,12/18/2021 7:39:00 AM,77,6.719336688041693,12
898,12/18/2021 7:40:00 AM,76,6.719336688041693,12
899,12/18/2021 7:41:00 AM,75,7.279281204223655,13
900,12/18/2021 7:42:00 AM,75,7.279281204223655,13
901,12/18/2021 7:43:00 AM,76,7.279281204223655,13
902,12/18/2021 7:44:00 AM,76,7.279281204223655,13
906,12/18/2021 7:48:00 AM,76,7.279281204223655,13
907,12/18/2021 7:49:00 AM,78,7.279281204223655,13
908,12/18/2021 7:50:00 AM,78,7.279281204223655,13
909,12/18/2021 7:51:00 AM,84,7.839226219177245,14
910,12/18/2021 7:52:00 AM,82,6.719336688041693,12
911,12/18/2021 7:53:00 AM,81,7.279281204223655,13
912,12/18/2021 7:54:00 AM,85,8.399171234130879,15
913,12/18/2021 7:55:00 AM,89,8.399171234130879,15
914,12/18/2021 7:56:00 AM,91,8.399171234130879,15
915,12/18/2021 7:57:00 AM,89,8.399171234130879,15
916,12/18/2021 7:58:00 AM,88,8.399171234130879,15
917,12/18/2021 7:59:00 AM,88,8.399171234130879,15
918,12/18/2021 8:00:00 AM,81,7.279281204223655,13
919,12/18/2021 8:01:00 AM,80,6.719336688041693,12
920,12/18/2021 8:02:00 AM,81,6.719336688041693,12
921,12/18/2021 8:03:00 AM,80,7.279281204223655,13
922,12/18/2021 8:04:00 AM,81,7.279281204223655,13
923,12/18/2021 8:05:00 AM,80,7.279281204223655,13
924,12/18/2021 8:06:00 AM,81,7.279281204223655,13
925,12/18/2021 8:07:00 AM,80,6.719336688041693,12
926,12/18/2021 8:08:00 AM,79,6.719336688041693,12
927,12/18/2021 8:09:00 AM,79,7.279281204223655,13
928,12/18/2021 8:10:00 AM,79,6.719336688041693,12
1145,12/18/2021 11:50:00 AM,83,7.839226219177245,14
1146,12/18/2021 11:51:00 AM,81,6.719336688041693,12
1147,12/18/2021 11:54:00 AM,80,6.719336688041693,12
1148,12/18/2021 11:55:00 AM,83,7.839226219177245,14
1149,12/18/2021 11:56:00 AM,85,7.839226219177245,14
1150,12/18/2021 11:57:00 AM,84,7.839226219177245,14
1151,12/18/2021 11:58:00 AM,83,7.839226219177245,14
1152,12/18/2021 11:59:00 AM,81,6.719336688041693,12
1153,12/18/2021 12:00:00 PM,83,8.399171234130879,15
1154,12/18/2021 12:01:00 PM,79,6.719336688041693,12
1155,12/18/2021 12:02:00 PM,80,7.279281204223655,13
1156,12/18/2021 12:03:00 PM,82,7.279281204223655,13
1157,12/18/2021 12:04:00 PM,82,7.279281204223655,13
1158,12/18/2021 12:05:00 PM,82,7.279281204223655,13
1159,12/18/2021 12:06:00 PM,82,6.719336688041693,12
1160,12/18/2021 12:07:00 PM,82,6.719336688041693,12
1161,12/18/2021 12:08:00 PM,82,7.279281204223655,13
1175,12/18/2021 12:22:00 PM,83,7.839226219177245,14
1176,12/18/2021 12:23:00 PM,80,6.719336688041693,12
1177,12/18/2021 12:24:00 PM,82,6.719336688041693,12
1178,12/18/2021 12:25:00 PM,85,8.399171234130879,15
1179,12/18/2021 12:26:00 PM,84,7.839226219177245,14
1180,12/18/2021 12:27:00 PM,84,7.839226219177245,14
1181,12/18/2021 12:28:00 PM,86,8.399171234130879,15
1182,12/18/2021 12:29:00 PM,82,7.839226219177245,14
1199,12/18/2021 12:46:00 PM,80,6.719336688041693,12
1200,12/18/2021 12:47:00 PM,83,7.839226219177245,14
1201,12/18/2021 12:48:00 PM,82,7.279281204223655,13
1202,12/18/2021 12:49:00 PM,81,6.719336688041693,12
1203,12/18/2021 12:50:00 PM,78,7.279281204223655,13
1204,12/18/2021 12:51:00 PM,80,7.279281204223655,13
1205,12/18/2021 12:52:00 PM,80,6.719336688041693,12
1214,12/18/2021 1:01:00 PM,82,7.279281204223655,13
1215,12/18/2021 1:02:00 PM,82,6.719336688041693,12
1216,12/18/2021 1:03:00 PM,76,6.719336688041693,12
1217,12/18/2021 1:04:00 PM,71,6.719336688041693,12
1218,12/18/2021 1:05:00 PM,78,7.279281204223655,13
1219,12/18/2021 1:06:00 PM,81,7.279281204223655,13
1220,12/18/2021 1:07:00 PM,79,7.279281204223655,13
1221,12/18/2021 1:08:00 PM,80,6.719336688041693,12
1226,12/18/2021 1:13:00 PM,79,7.279281204223655,13
1227,12/18/2021 1:14:00 PM,80,7.279281204223655,13
1228,12/18/2021 1:15:00 PM,79,6.719336688041693,12
1229,12/18/2021 1:16:00 PM,78,6.719336688041693,12
1230,12/18/2021 1:17:00 PM,79,6.719336688041693,12
1231,12/18/2021 1:18:00 PM,79,6.719336688041693,12
1232,12/18/2021 1:19:00 PM,78,6.719336688041693,12
1233,12/18/2021 1:20:00 PM,80,7.279281204223655,13
1261,12/18/2021 1:48:00 PM,75,6.719336688041693,12
1262,12/18/2021 1:49:00 PM,77,7.279281204223655,13
1263,12/18/2021 1:50:00 PM,80,7.279281204223655,13
1264,12/18/2021 1:51:00 PM,79,7.279281204223655,13
1265,12/18/2021 1:52:00 PM,80,7.279281204223655,13
1266,12/18/2021 1:53:00 PM,81,7.279281204223655,13
1267,12/18/2021 1:54:00 PM,85,7.279281204223655,13
1268,12/18/2021 1:55:00 PM,85,8.399171234130879,15
1269,12/18/2021 1:56:00 PM,86,8.399171234130879,15
1270,12/18/2021 1:57:00 PM,85,8.399171234130879,15
1271,12/18/2021 1:58:00 PM,84,8.399171234130879,15
1272,12/18/2021 1:59:00 PM,85,8.399171234130879,15
1273,12/18/2021 2:00:00 PM,89,17.91823050308226,32
1274,12/18/2021 2:01:00 PM,88,8.399171234130879,15
1275,12/18/2021 2:02:00 PM,83,6.719336688041693,12
1276,12/18/2021 2:03:00 PM,83,7.279281204223655,13
1277,12/18/2021 2:04:00 PM,82,6.719336688041693,12
1278,12/18/2021 2:05:00 PM,83,7.279281204223655,13
1279,12/18/2021 2:06:00 PM,85,7.279281204223655,13
1280,12/18/2021 2:07:00 PM,83,7.279281204223655,13
1395,12/18/2021 4:03:00 PM,75,6.719336688041693,12
1396,12/18/2021 4:04:00 PM,75,7.279281204223655,13
1397,12/18/2021 4:05:00 PM,81,7.279281204223655,13
1398,12/18/2021 4:06:00 PM,83,7.279281204223655,13
1399,12/18/2021 4:07:00 PM,81,7.279281204223655,13
1400,12/18/2021 4:08:00 PM,83,7.279281204223655,13
1401,12/18/2021 4:09:00 PM,86,7.279281204223655,13
1402,12/18/2021 4:10:00 PM,82,7.279281204223655,13
1403,12/18/2021 4:11:00 PM,82,6.719336688041693,12
1404,12/18/2021 4:12:00 PM,82,7.279281204223655,13
1405,12/18/2021 4:13:00 PM,81,7.279281204223655,13
1406,12/18/2021 4:14:00 PM,84,7.279281204223655,13
1407,12/18/2021 4:15:00 PM,87,16.798342468261716,30
1408,12/18/2021 4:16:00 PM,87,14.558562408447267,26
1409,12/18/2021 4:17:00 PM,84,6.719336688041693,12
1410,12/18/2021 4:18:00 PM,82,7.279281204223655,13
1411,12/18/2021 4:19:00 PM,79,7.279281204223655,13
1412,12/18/2021 4:20:00 PM,80,7.279281204223655,13
1413,12/18/2021 4:21:00 PM,91,8.399171234130879,15
1447,12/18/2021 4:55:00 PM,72,6.15939167308806,11
1448,12/18/2021 4:56:00 PM,71,6.15939167308806,11
1449,12/18/2021 4:57:00 PM,74,6.15939167308806,11
1450,12/18/2021 4:58:00 PM,75,7.279281204223655,13
1451,12/18/2021 4:59:00 PM,77,6.719336688041693,12
1452,12/18/2021 5:00:00 PM,75,6.719336688041693,12
1453,12/18/2021 5:01:00 PM,76,6.719336688041693,12
1454,12/18/2021 5:02:00 PM,79,7.279281204223655,13
1455,12/18/2021 5:03:00 PM,77,7.279281204223655,13
1456,12/18/2021 5:04:00 PM,76,7.279281204223655,13
1457,12/18/2021 5:05:00 PM,75,7.279281204223655,13
1475,12/18/2021 5:23:00 PM,73,6.15939167308806,11
1476,12/18/2021 5:24:00 PM,74,6.15939167308806,11
1477,12/18/2021 5:25:00 PM,74,6.15939167308806,11
1478,12/18/2021 5:26:00 PM,77,14.558562408447267,26
1479,12/18/2021 5:27:00 PM,84,7.279281204223655,13
1480,12/18/2021 5:28:00 PM,86,8.399171234130879,15
1481,12/18/2021 5:29:00 PM,76,6.719336688041693,12
1482,12/18/2021 5:30:00 PM,75,6.15939167308806,11
1513,12/18/2021 6:01:00 PM,72,6.15939167308806,11
1514,12/18/2021 6:02:00 PM,72,6.15939167308806,11
1515,12/18/2021 6:03:00 PM,74,6.15939167308806,11
1516,12/18/2021 6:04:00 PM,73,6.15939167308806,11
1517,12/18/2021 6:05:00 PM,76,6.719336688041693,12
1518,12/18/2021 6:06:00 PM,76,6.719336688041693,12
1535,12/18/2021 6:23:00 PM,72,6.15939167308806,11
1536,12/18/2021 6:24:00 PM,72,6.15939167308806,11
1537,12/18/2021 6:25:00 PM,74,6.15939167308806,11
1538,12/18/2021 6:26:00 PM,72,6.15939167308806,11
1539,12/18/2021 6:27:00 PM,73,6.15939167308806,11
1540,12/18/2021 6:28:00 PM,74,6.15939167308806,11
1572,12/18/2021 7:00:00 PM,74,7.279281204223655,13
1573,12/18/2021 7:01:00 PM,78,6.719336688041693,12
1574,12/18/2021 7:02:00 PM,79,6.719336688041693,12
1575,12/18/2021 7:03:00 PM,78,6.719336688041693,12
1576,12/18/2021 7:04:00 PM,77,6.719336688041693,12
1577,12/18/2021 7:05:00 PM,80,7.279281204223655,13
1578,12/18/2021 7:06:00 PM,87,17.91823050308226,32
1579,12/18/2021 7:07:00 PM,89,8.399171234130879,15
1580,12/18/2021 7:08:00 PM,90,8.399171234130879,15
1581,12/18/2021 7:09:00 PM,84,7.279281204223655,13
1582,12/18/2021 7:10:00 PM,84,7.279281204223655,13
1583,12/18/2021 7:11:00 PM,79,6.719336688041693,12
1584,12/18/2021 7:12:00 PM,78,7.279281204223655,13
1585,12/18/2021 7:13:00 PM,80,7.279281204223655,13
1586,12/18/2021 7:14:00 PM,83,17.91823050308226,32
1587,12/18/2021 7:15:00 PM,85,15.67845243835449,28
1588,12/18/2021 7:16:00 PM,80,7.279281204223655,13
1589,12/18/2021 7:17:00 PM,81,7.279281204223655,13
1591,12/18/2021 7:19:00 PM,76,7.279281204223655,13
1592,12/18/2021 7:20:00 PM,80,7.279281204223655,13
1593,12/18/2021 7:21:00 PM,79,6.719336688041693,12
1594,12/18/2021 7:22:00 PM,82,7.279281204223655,13
1595,12/18/2021 7:23:00 PM,86,8.399171234130879,15
1596,12/18/2021 7:24:00 PM,80,6.719336688041693,12
1597,12/18/2021 7:25:00 PM,81,7.279281204223655,13
1598,12/18/2021 7:26:00 PM,82,7.279281204223655,13
1599,12/18/2021 7:27:00 PM,82,7.279281204223655,13
1600,12/18/2021 7:28:00 PM,79,7.279281204223655,13
1601,12/18/2021 7:29:00 PM,75,6.15939167308806,11
1602,12/18/2021 7:30:00 PM,79,6.719336688041693,12
1603,12/18/2021 7:31:00 PM,78,7.279281204223655,13
1604,12/18/2021 7:32:00 PM,81,7.279281204223655,13
1605,12/18/2021 7:33:00 PM,74,14.558562408447267,26
1606,12/18/2021 7:34:00 PM,77,6.719336688041693,12
1608,12/18/2021 7:36:00 PM,74,6.15939167308806,11
1609,12/18/2021 7:37:00 PM,76,7.279281204223655,13
1610,12/18/2021 7:38:00 PM,82,15.67845243835449,28
1611,12/18/2021 7:39:00 PM,83,7.279281204223655,13
1612,12/18/2021 7:40:00 PM,81,7.279281204223655,13
1613,12/18/2021 7:41:00 PM,79,7.279281204223655,13
1614,12/18/2021 7:42:00 PM,78,7.279281204223655,13
1615,12/18/2021 7:43:00 PM,77,6.719336688041693,12
1616,12/18/2021 7:44:00 PM,80,7.279281204223655,13
1617,12/18/2021 7:45:00 PM,79,6.719336688041693,12
1662,12/18/2021 8:30:00 PM,76,6.719336688041693,12
1663,12/18/2021 8:31:00 PM,78,6.719336688041693,12
1664,12/18/2021 8:32:00 PM,77,7.279281204223655,13
1665,12/18/2021 8:33:00 PM,79,7.279281204223655,13
1666,12/18/2021 8:34:00 PM,82,7.279281204223655,13
1667,12/18/2021 8:35:00 PM,83,7.279281204223655,13
1668,12/18/2021 8:36:00 PM,77,7.279281204223655,13
1669,12/18/2021 8:37:00 PM,80,6.719336688041693,12
1670,12/18/2021 8:38:00 PM,79,6.719336688041693,12
1671,12/18/2021 8:39:00 PM,76,6.719336688041693,12
1672,12/18/2021 8:40:00 PM,76,6.719336688041693,12
1673,12/18/2021 8:41:00 PM,77,6.719336688041693,12
1674,12/18/2021 8:42:00 PM,77,6.719336688041693,12
1675,12/18/2021 8:43:00 PM,78,6.719336688041693,12
1676,12/18/2021 8:44:00 PM,78,7.279281204223655,13
1677,12/18/2021 8:45:00 PM,80,7.279281204223655,13
1678,12/18/2021 8:46:00 PM,78,6.719336688041693,12
1679,12/18/2021 8:47:00 PM,76,6.719336688041693,12
1680,12/18/2021 8:48:00 PM,78,7.279281204223655,13
1681,12/18/2021 8:49:00 PM,77,6.719336688041693,12
1682,12/18/2021 8:50:00 PM,77,6.719336688041693,12
1683,12/18/2021 8:51:00 PM,79,7.279281204223655,13
1684,12/18/2021 8:52:00 PM,77,7.279281204223655,13
1685,12/18/2021 8:53:00 PM,77,6.719336688041693,12
1687,12/18/2021 8:55:00 PM,76,14.558562408447267,26
1688,12/18/2021 8:56:00 PM,81,7.279281204223655,13
1689,12/18/2021 8:57:00 PM,85,7.279281204223655,13
1690,12/18/2021 9:00:00 PM,81,7.279281204223655,13
1691,12/18/2021 9:01:00 PM,80,7.279281204223655,13
1692,12/18/2021 9:02:00 PM,82,7.279281204223655,13
1693,12/18/2021 9:03:00 PM,85,7.279281204223655,13
1694,12/18/2021 9:04:00 PM,83,7.279281204223655,13
1695,12/18/2021 9:05:00 PM,81,20.15801056289675,36
1696,12/18/2021 9:06:00 PM,93,19.038120532989524,34
1697,12/18/2021 9:07:00 PM,96,8.399171234130879,15
1698,12/18/2021 9:08:00 PM,78,6.719336688041693,12
1756,12/18/2021 10:08:00 PM,76,6.719336688041693,12
1757,12/18/2021 10:10:00 PM,75,6.719336688041693,12
1758,12/18/2021 10:11:00 PM,76,7.279281204223655,13
1759,12/18/2021 10:12:00 PM,76,6.719336688041693,12
1760,12/18/2021 10:13:00 PM,75,6.719336688041693,12
1761,12/18/2021 10:14:00 PM,75,6.719336688041693,12
1762,12/18/2021 10:15:00 PM,74,6.15939167308806,11
1897,12/19/2021 12:31:00 AM,74,6.15939167308806,11
1898,12/19/2021 12:32:00 AM,79,6.719336688041693,12
1899,12/19/2021 12:33:00 AM,78,6.719336688041693,12
1900,12/19/2021 12:34:00 AM,73,6.15939167308806,11
1901,12/19/2021 12:35:00 AM,75,6.719336688041693,12
1902,12/19/2021 12:36:00 AM,76,6.719336688041693,12
2159,12/19/2021 4:59:00 AM,72,6.15939167308806,11
2160,12/19/2021 5:00:00 AM,76,7.279281204223655,13
2161,12/19/2021 5:01:00 AM,77,6.719336688041693,12
2162,12/19/2021 5:02:00 AM,79,6.719336688041693,12
2163,12/19/2021 5:03:00 AM,77,6.719336688041693,12
2164,12/19/2021 5:04:00 AM,76,6.719336688041693,12
2218,12/19/2021 5:58:00 AM,75,6.15939167308806,11
2219,12/19/2021 5:59:00 AM,78,7.279281204223655,13
2220,12/19/2021 6:00:00 AM,74,13.438673376083386,24
2221,12/19/2021 6:01:00 AM,77,7.279281204223655,13
2222,12/19/2021 6:02:00 AM,78,7.279281204223655,13
2223,12/19/2021 6:03:00 AM,75,13.438673376083386,24
2337,12/19/2021 8:00:00 AM,74,6.15939167308806,11
2338,12/19/2021 8:01:00 AM,79,13.438673376083386,24
2339,12/19/2021 8:02:00 AM,84,7.279281204223655,13
